141018893211980	5
141018893211980	4
141018893211980	1
141018893211980	0
141018893211980	3
141018893211980	2
141036864034272	5
141036864034272	4
141036864034272	1
141036864034272	2
141036864034272	0
141036864034272	3
141109141261495	5
141109141261495	4
141109141261495	3
141109141261495	2
141109141261495	1
141109141261495	0
141130594199336	3
141130594199336	2
141130594199336	0
141130594199336	5
141130594199336	1
141130594199336	4
141221335138537	3
141221335138537	2
141221335138537	0
141221335138537	5
141221335138537	4
141221335138537	1
141541132140722	5
141541132140722	4
141541132140722	3
141541132140722	2
141541132140722	1
141541132140722	0
141555355978719	0
141607216910915	5
141607216910915	0
141607216910915	2
141607216910915	1
141607216910915	4
141607216910915	3
141662634057201	1
141662634057201	5
141662634057201	4
141662634057201	3
141662634057201	2
141662634057201	0
141719735187778	2
141719735187778	0
141719735187778	4
141719735187778	5
141719735187778	3
141719735187778	1
141757997712906	2
141757997712906	1
141757997712906	5
141757997712906	4
141757997712906	3
141757997712906	0
141766310941929	5
141766310941929	4
141766310941929	3
141766310941929	2
141766310941929	1
141766310941929	0
141768960968270	5
141768960968270	3
141768960968270	2
141768960968270	1
141768960968270	4
141768960968270	0
141841952789574	5
141841952789574	4
141841952789574	3
141841952789574	2
141841952789574	1
141841952789574	0
142063704559068	2
142063704559068	1
142063704559068	0
142063704559068	5
142063704559068	4
142063704559068	3
142103972633027	5
142103972633027	3
142103972633027	1
142103972633027	4
142103972633027	2
142103972633027	0
142114015028344	5
142114015028344	3
142114015028344	4
142114015028344	2
142114015028344	1
142114015028344	0
142116713405187	2
142116713405187	5
142116713405187	4
142116713405187	0
142116713405187	3
142116713405187	1
142185028789235	5
142185028789235	4
142185028789235	3
142185028789235	2
142185028789235	1
142185028789235	0
142259845158245	3
142259845158245	1
142259845158245	0
142259845158245	5
142259845158245	4
142259845158245	2
142351966176603	1
142351966176603	2
142351966176603	0
142389338932886	3
142389338932886	2
142389338932886	5
142389338932886	4
142389338932886	1
142389338932886	0
142552727216072	5
142552727216072	3
142552727216072	2
142552727216072	1
142552727216072	4
142552727216072	0
142569125856115	1
142569125856115	5
142569125856115	4
142569125856115	3
142569125856115	2
142569125856115	0
142604665137346	5
142604665137346	4
142604665137346	2
142604665137346	0
142604665137346	3
142604665137346	1
142680781855444	5
142680781855444	2
142680781855444	1
142680781855444	4
142680781855444	3
142680781855444	0
142728073356136	3
142728073356136	4
142728073356136	5
142728073356136	2
142728073356136	1
142728073356136	0
142755169342319	4
142755169342319	2
142755169342319	5
142755169342319	3
142755169342319	1
142755169342319	0
142790403434962	5
142790403434962	3
142790403434962	2
142790403434962	1
142790403434962	0
142790403434962	4
142855323437622	5
142855323437622	1
142855323437622	0
142855323437622	3
142855323437622	4
142855323437622	2
142887928786763	1
142887928786763	0
142887928786763	4
142887928786763	3
142887928786763	2
142887928786763	5
142959269210359	3
142959269210359	1
142959269210359	4
142959269210359	2
142959269210359	5
142959269210359	0
143078884665389	5
143078884665389	4
143078884665389	2
143078884665389	1
143078884665389	0
143078884665389	3
143091384228475	5
143091384228475	3
143091384228475	1
143091384228475	4
143091384228475	2
143091384228475	0
143400095089286	2
143400095089286	1
143400095089286	0
143400095089286	3
143419611609165	5
143419611609165	4
143419611609165	0
143419611609165	2
143419611609165	1
143419611609165	3
143426394099444	5
143426394099444	4
143426394099444	3
143426394099444	2
143426394099444	1
143426394099444	0
143481660540986	4
143481660540986	5
143481660540986	3
143481660540986	1
143481660540986	0
143481660540986	2
143484579540047	5
143484579540047	4
143484579540047	3
143484579540047	2
143484579540047	1
143484579540047	0
143532761991765	4
143532761991765	2
143532761991765	1
143532761991765	5
143532761991765	3
143532761991765	0
143574552301743	5
143574552301743	4
143574552301743	3
143574552301743	2
143574552301743	1
143574552301743	0
143585072877546	5
143585072877546	4
143585072877546	2
143585072877546	3
143585072877546	1
143585072877546	0
143596302681856	2
143596302681856	3
143596302681856	5
143596302681856	4
143596302681856	1
143596302681856	0
143624835524028	0
143624835524028	5
143624835524028	4
143624835524028	3
143624835524028	2
143624835524028	1
143651318491114	4
143651318491114	0
143651318491114	5
143651318491114	3
143651318491114	2
143651318491114	1
143691065373284	4
143691065373284	3
143691065373284	2
143691065373284	1
143691065373284	0
143691065373284	5
143693399479122	5
143693399479122	4
143693399479122	0
143693399479122	3
143693399479122	2
143693399479122	1
143775981076657	4
143775981076657	2
143775981076657	1
143775981076657	5
143775981076657	3
143775981076657	0
143782508913018	2
143782508913018	0
143782508913018	5
143782508913018	4
143782508913018	3
143782508913018	1
143824315016289	2
143824315016289	1
143824315016289	4
143824315016289	0
143824315016289	3
143824315016289	5
143848701998950	5
143848701998950	3
143848701998950	2
143848701998950	1
143848701998950	0
143848701998950	4
143853761910620	0
143853761910620	4
143853761910620	5
143853761910620	3
143853761910620	2
143853761910620	1
143999735783820	5
143999735783820	3
143999735783820	4
143999735783820	0
143999735783820	1
143999735783820	2
144097976275716	4
144097976275716	5
144097976275716	2
144097976275716	1
144097976275716	0
144097976275716	3
144100920111188	5
144100920111188	3
144100920111188	0
144100920111188	4
144100920111188	2
144100920111188	1
144161679467616	1
144161679467616	0
144161679467616	5
144161679467616	4
144161679467616	3
144161679467616	2
144364721860957	5
144364721860957	4
144364721860957	3
144364721860957	2
144364721860957	1
144364721860957	0
144413752371468	4
144413752371468	2
144413752371468	1
144413752371468	0
144413752371468	5
144413752371468	3
144438675629947	4
144438675629947	5
144438675629947	3
144438675629947	2
144438675629947	1
144438675629947	0
144484186185381	2
144484186185381	1
144484186185381	0
144484186185381	4
144484186185381	5
144484186185381	3
144727054309034	4
144727054309034	3
144727054309034	5
144727054309034	2
144727054309034	1
144727054309034	0
144752434201917	5
144752434201917	2
144752434201917	1
144752434201917	4
144752434201917	0
144752434201917	3
144763609625578	5
144763609625578	4
144763609625578	3
144763609625578	2
144763609625578	1
144763609625578	0
144781790111136	5
144781790111136	4
144781790111136	3
144781790111136	2
144781790111136	1
144781790111136	0
144808141549869	5
144808141549869	2
144808141549869	4
144808141549869	3
144808141549869	1
144808141549869	0
144863226026254	2
144863226026254	1
144863226026254	4
144863226026254	5
144863226026254	3
144863226026254	0
144945193055006	5
144945193055006	4
144945193055006	3
144945193055006	1
144945193055006	0
144945193055006	2
144956193122082	5
144956193122082	4
144956193122082	2
144956193122082	1
144956193122082	0
144956193122082	3
144957962304998	1
144957962304998	4
144957962304998	3
144957962304998	2
144957962304998	0
144957962304998	5
144990542646136	3
144990542646136	5
144990542646136	4
144990542646136	2
144990542646136	1
144990542646136	0
145022687884214	3
145022687884214	5
145022687884214	4
145022687884214	1
145022687884214	2
145022687884214	0
145041516742159	3
145041516742159	0
145041516742159	4
145041516742159	2
145041516742159	5
145041516742159	1
145060780340853	3
145060780340853	1
145060780340853	0
145060780340853	4
145060780340853	5
145060780340853	2
145206202095777	5
145206202095777	4
145206202095777	3
145206202095777	2
145206202095777	1
145206202095777	0
145518748045287	5
145518748045287	4
145518748045287	3
145518748045287	2
145518748045287	1
145518748045287	0
145595961104524	1
145595961104524	2
145595961104524	5
145595961104524	4
145595961104524	3
145595961104524	0
145673092003338	3
145673092003338	2
145673092003338	5
145673092003338	1
145673092003338	0
145673092003338	4
145725458208235	5
145725458208235	2
145725458208235	4
145725458208235	1
145725458208235	0
145725458208235	3
145749617429525	1
145749617429525	5
145749617429525	4
145749617429525	3
145749617429525	2
145749617429525	0
145753422794682	5
145753422794682	4
145753422794682	3
145753422794682	2
145753422794682	1
145753422794682	0
145783107178366	3
145783107178366	5
145783107178366	4
145783107178366	2
145783107178366	1
145783107178366	0
145904456346657	1
145904456346657	0
146070135849809	4
146070135849809	2
146070135849809	1
146070135849809	0
146070135849809	5
146070135849809	3
146138653390324	5
146138653390324	4
146138653390324	3
146138653390324	2
146138653390324	1
146138653390324	0
146195501980790	1
146195501980790	2
146195501980790	3
146195501980790	5
146195501980790	4
146195501980790	0
146251190423286	1
146251190423286	5
146251190423286	4
146251190423286	2
146251190423286	0
146251190423286	3
146325999349181	4
146325999349181	2
146325999349181	1
146325999349181	5
146325999349181	3
146325999349181	0
146446172957969	3
146446172957969	2
146446172957969	5
146446172957969	4
146446172957969	1
146446172957969	0
146529042055258	0
146534264125638	5
146534264125638	2
146534264125638	1
146534264125638	0
146534264125638	4
146534264125638	3
146615344993323	5
146615344993323	4
146615344993323	3
146615344993323	1
146615344993323	0
146615344993323	2
146772261903283	2
146772261903283	1
146772261903283	5
146772261903283	3
146772261903283	0
146772261903283	4
146847334464319	5
146847334464319	4
146847334464319	3
146847334464319	2
146847334464319	1
146847334464319	0
146868097318159	3
146868097318159	5
146868097318159	2
146868097318159	4
146868097318159	1
146868097318159	0
147040426374893	3
147040426374893	4
147040426374893	1
147040426374893	5
147040426374893	2
147040426374893	0
147064020044275	1
147064020044275	5
147064020044275	4
147064020044275	0
147064020044275	3
147064020044275	2
147388782258332	0
147478352765449	1
147478352765449	5
147478352765449	4
147478352765449	3
147478352765449	2
147478352765449	0
147530271477667	5
147530271477667	4
147530271477667	2
147530271477667	1
147530271477667	0
147530271477667	3
147578757178034	5
147578757178034	4
147578757178034	3
147578757178034	1
147578757178034	0
147578757178034	2
147621288197998	2
147621288197998	5
147621288197998	4
147621288197998	3
147621288197998	1
147621288197998	0
147805529000250	5
147805529000250	4
147805529000250	3
147805529000250	0
147805529000250	1
147805529000250	2
147841438988992	5
147841438988992	4
147841438988992	3
147841438988992	2
147841438988992	1
147841438988992	0
147904424564886	3
147904424564886	2
147904424564886	1
147904424564886	0
147904424564886	5
147904424564886	4
148078576145545	1
148078576145545	0
148078576145545	2
148121660632704	2
148121660632704	4
148121660632704	0
148121660632704	3
148121660632704	5
148121660632704	1
148229803831145	4
148229803831145	5
148229803831145	3
148229803831145	2
148229803831145	1
148229803831145	0
148296759100365	0
148335331289096	5
148335331289096	4
148335331289096	2
148335331289096	1
148335331289096	0
148335331289096	3
148360785541735	5
148360785541735	3
148360785541735	0
148360785541735	2
148360785541735	4
148360785541735	1
148391216419307	4
148391216419307	3
148391216419307	0
148391216419307	2
148391216419307	1
148391216419307	5
148406255202989	1
148406255202989	2
148406255202989	4
148406255202989	3
148406255202989	0
148406255202989	5
148415562932602	1
148415562932602	5
148415562932602	3
148415562932602	2
148415562932602	4
148415562932602	0
148445906948100	2
148445906948100	5
148445906948100	4
148445906948100	3
148445906948100	1
148445906948100	0
148523665058350	1
148523665058350	5
148523665058350	4
148523665058350	3
148523665058350	2
148523665058350	0
148782939637092	5
148782939637092	2
148782939637092	1
148782939637092	0
148782939637092	4
148782939637092	3
148810034555761	5
148810034555761	4
148810034555761	3
148810034555761	2
148810034555761	1
148810034555761	0
148850250352774	3
148850250352774	5
148850250352774	4
148850250352774	2
148850250352774	1
148850250352774	0
148857101860582	4
148857101860582	2
148857101860582	1
148857101860582	0
148857101860582	5
148857101860582	3
149014935697109	2
149014935697109	4
149014935697109	5
149014935697109	0
149014935697109	3
149014935697109	1
149161335098136	0
149161335098136	3
149161335098136	1
149161335098136	5
149161335098136	4
149161335098136	2
149219790358117	2
149219790358117	5
149219790358117	4
149219790358117	3
149219790358117	1
149219790358117	0
149431089774806	0
149431089774806	5
149431089774806	4
149431089774806	3
149431089774806	2
149431089774806	1
149510776870863	0
149510776870863	1
149510776870863	2
149517346563693	5
149517346563693	4
149517346563693	3
149517346563693	1
149517346563693	2
149517346563693	0
149564356399933	1
149564356399933	5
149564356399933	4
149564356399933	3
149564356399933	2
149564356399933	0
149590160904664	5
149590160904664	4
149590160904664	3
149590160904664	2
149590160904664	1
149590160904664	0
149598528469881	4
149598528469881	2
149598528469881	0
149598528469881	5
149598528469881	3
149598528469881	1
149609853231658	3
149609853231658	2
149609853231658	5
149609853231658	1
149609853231658	4
149609853231658	0
149711637171197	5
149711637171197	4
149711637171197	3
149711637171197	1
149711637171197	2
149711637171197	0
149791480089384	2
149791480089384	1
149791480089384	0
149799534708732	0
149807510578143	0
